dataset,seed,affine_depth,local_steps,configured_ar_rate,derived_overdamped_rate,rate_absolute_difference,gradient_relative_difference,gradient_cosine,gradient_max_absolute_difference,neighbor_jacobian_actions
moons,0,3,1,0.16,0.16,0.0,0.0,0.9999999999999988,0.0,2
moons,0,3,16,0.16,0.16,0.0,0.0,0.9999999999999992,0.0,32
moons,0,3,64,0.16,0.16,0.0,0.0,0.9999999999999992,0.0,128
moons,0,6,1,0.16,0.16,0.0,0.0,0.9999999999999915,0.0,5
moons,0,6,16,0.16,0.16,0.0,0.0,0.9999999999999981,0.0,80
moons,0,6,64,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,320
moons,0,9,1,0.16,0.16,0.0,0.0,0.9999999999999857,0.0,8
moons,0,9,16,0.16,0.16,0.0,0.0,0.9999999999999971,0.0,128
moons,0,9,64,0.16,0.16,0.0,0.0,0.9999999999999992,0.0,512
moons,1,3,1,0.16,0.16,0.0,0.0,0.9999999999999988,0.0,2
moons,1,3,16,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,32
moons,1,3,64,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,128
moons,1,6,1,0.16,0.16,0.0,0.0,0.9999999999999967,0.0,5
moons,1,6,16,0.16,0.16,0.0,0.0,0.9999999999999992,0.0,80
moons,1,6,64,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,320
moons,1,9,1,0.16,0.16,0.0,0.0,0.9999999999999863,0.0,8
moons,1,9,16,0.16,0.16,0.0,0.0,0.999999999999998,0.0,128
moons,1,9,64,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,512
moons,2,3,1,0.16,0.16,0.0,0.0,0.9999999999999971,0.0,2
moons,2,3,16,0.16,0.16,0.0,0.0,0.9999999999999991,0.0,32
moons,2,3,64,0.16,0.16,0.0,0.0,0.9999999999999991,0.0,128
moons,2,6,1,0.16,0.16,0.0,0.0,0.9999999999999947,0.0,5
moons,2,6,16,0.16,0.16,0.0,0.0,0.9999999999999979,0.0,80
moons,2,6,64,0.16,0.16,0.0,0.0,0.9999999999999987,0.0,320
moons,2,9,1,0.16,0.16,0.0,0.0,0.9999999999999983,0.0,8
moons,2,9,16,0.16,0.16,0.0,0.0,0.9999999999999988,0.0,128
moons,2,9,64,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,512
breast_cancer,0,3,1,0.16,0.16,0.0,0.0,0.9999999999999989,0.0,2
breast_cancer,0,3,16,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,32
breast_cancer,0,3,64,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,128
breast_cancer,0,6,1,0.16,0.16,0.0,0.0,0.9999999999999984,0.0,5
breast_cancer,0,6,16,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,80
breast_cancer,0,6,64,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,320
breast_cancer,0,9,1,0.16,0.16,0.0,0.0,0.9999999999999968,0.0,8
breast_cancer,0,9,16,0.16,0.16,0.0,0.0,0.9999999999999987,0.0,128
breast_cancer,0,9,64,0.16,0.16,0.0,0.0,0.9999999999999994,0.0,512
breast_cancer,1,3,1,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,2
