gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.8760086121657067,0.48229546069966955,0.07380991105984758,0.060898816720479074,0.0,0,2.0,moons,0,3,0,CAT,0,,
0.8760086121657067,0.48229546069966955,0.07380991105984758,0.060898816720479074,0.0,0,1.0,moons,0,3,0,AR,0,0.16,1.0
0.8136650680781169,0.590227349960262,0.06649930241105537,0.061366043387268795,1.0,2,2.0,moons,0,3,1,CAT,1,,
0.7796108432144879,0.6432292507205675,0.06264394161950489,0.06203331519436523,1.0,2,1.0,moons,0,3,1,AR,1,0.16,1.0
0.7355368012932775,0.704425959952195,0.05807591721203291,0.06324685584904656,2.0,4,2.0,moons,0,3,2,CAT,2,,
0.6955530857024835,0.7524467361541374,0.05421048328273035,0.06467531792391436,2.0,4,1.0,moons,0,3,2,AR,2,0.16,1.0
0.5873231699715504,0.8485638166583739,0.04492854869198688,0.0701247388625605,4.0,8,2.0,moons,0,3,4,CAT,4,,
0.5547292401864568,0.8722310782001486,0.042441950898902986,0.07162064899220631,4.0,8,1.0,moons,0,3,4,AR,4,0.16,1.0
0.36175114036164774,0.9529862758098548,0.02964090613807313,0.08487165790238883,8.0,16,2.0,moons,0,3,8,CAT,8,,
0.34853222634545594,0.9591560931919313,0.027960986483955393,0.08502813169241714,8.0,16,1.0,moons,0,3,8,AR,8,0.16,1.0
0.11724298689018885,0.9956041531808963,0.011091613740360691,0.10236838476721605,16.0,32,2.0,moons,0,3,16,CAT,16,,
0.12641172814849877,0.9952117700201025,0.011421322275149874,0.10137317839912845,16.0,32,1.0,moons,0,3,16,AR,16,0.16,1.0
0.032730577770965975,0.9996570981653924,0.0033156581142808105,0.10853326873846499,24.0,48,2.0,moons,0,3,24,CAT,24,,
0.041806381059794395,0.9994726489333852,0.0040563612911657726,0.10777918524134085,24.0,48,1.0,moons,0,3,24,AR,24,0.16,1.0
0.008400516669449083,0.9999767468874555,0.0008829707323472342,0.11027857414773405,32.0,64,2.0,moons,0,3,32,CAT,32,,
0.01301377057622938,0.9999471237441362,0.0013179171356298446,0.10992541863645004,32.0,64,1.0,moons,0,3,32,AR,32,0.16,1.0
0.002047339052095976,0.9999985796328403,0.0002201405695860928,0.11072257172096468,40.0,80,2.0,moons,0,3,40,CAT,40,,
0.0038896711405101655,0.9999951137040242,0.0004050507951507746,0.11058818133587359,40.0,80,1.0,moons,0,3,40,AR,40,0.16,1.0
2.4947214987745268e-05,0.9999999997782493,2.7768825814409597e-06,0.1108599261445429,64.0,128,2.0,moons,0,3,64,CAT,64,,
8.984153487448014e-05,0.9999999972177818,9.782508204573544e-06,0.11085553544341996,64.0,128,1.0,moons,0,3,64,AR,64,0.16,1.0
2.6506191545352026e-08,0.9999999999999966,3.0126826728386035e-09,0.11086154768786087,100.0,200,2.0,moons,0,3,100,CAT,100,,
2.5565089798422e-07,0.9999999999999732,2.863103303009703e-08,0.11086153286627551,100.0,200,1.0,moons,0,3,100,AR,100,0.16,1.0
2.2613663030331222e-13,0.9999999999999972,2.6069312600307987e-14,0.11086154936255896,160.0,320,2.0,moons,0,3,160,CAT,160,,
1.1469702925945998e-11,0.9999999999999969,1.3094305264376994e-12,0.11086154936185301,160.0,320,1.0,moons,0,3,160,AR,160,0.16,1.0
0.9811419509292855,0.19328857215747383,0.1790091459703442,0.11770757826515732,0.0,0,2.0,moons,0,5,0,CAT,0,,
0.9811419509292855,0.19328857215747383,0.1790091459703442,0.11770757826515732,0.0,0,1.0,moons,0,5,0,AR,0,0.16,1.0
0.9639270487318177,0.2779379877877686,0.1617810690450202,0.11912633021780851,1.0,4,2.0,moons,0,5,1,CAT,1,,
0.9549390591008899,0.317697928163945,0.15322648892011748,0.12114209592118899,1.0,4,1.0,moons,0,5,1,AR,1,0.16,1.0
0.9416454086002749,0.3703724680517822,0.14351696166666225,0.12478523928350589,2.0,8,2.0,moons,0,5,2,CAT,2,,
0.9288898791473641,0.41393658823876434,0.13576758153848983,0.12905275468525032,2.0,8,1.0,moons,0,5,2,AR,2,0.16,1.0
0.8918765340588474,0.5078871617208642,0.12020376646421661,0.14513140598791338,4.0,16,2.0,moons,0,5,4,CAT,4,,
0.8726184900477209,0.5550979328027227,0.11554409044697606,0.14985004954143713,4.0,16,1.0,moons,0,5,4,AR,4,0.16,1.0
0.7683356678941268,0.7038944909632538,0.10446357056702958,0.1909393437485838,8.0,32,2.0,moons,0,5,8,CAT,8,,
0.7390093629169584,0.7493376176259918,0.09914783283009325,0.19344625120994377,8.0,32,1.0,moons,0,5,8,AR,8,0.16,1.0
